label,N,time
standalone,11,1.2381126980180852
standalone,21,1.2509332449990325
standalone,51,1.5426015220000409
standalone,101,2.244759786000941
standalone,201,5.477839066996239
standalone,501,32.26927903399337
standalone,1001,151.92590420297347
nrv_neuron,11,0.4517897450132295
nrv_neuron,21,0.5638313079834916
nrv_neuron,51,0.5681629469618201
nrv_neuron,101,1.2362434120150283
nrv_neuron,201,2.9806441880064085
nrv_neuron,501,7.136091153952293
nrv_neuron,1001,16.145157581020612
solve_banded,11,1.4111241839709692
solve_banded,21,1.5751540759811178
solve_banded,51,1.7373832580051385
solve_banded,101,1.6121065220213495
solve_banded,201,1.782050599984359
solve_banded,501,2.349993084964808
solve_banded,1001,3.1682454510009848
scipy_sparse,11,1.9722465160302816
scipy_sparse,21,1.7780472369631752
scipy_sparse,51,1.920054191024974
scipy_sparse,101,2.1070090800058097
scipy_sparse,201,2.5567417010315694
scipy_sparse,501,3.80565585300792
scipy_sparse,1001,5.674047641979996
scipy_sparse_factorized,11,1.256216402980499
scipy_sparse_factorized,21,1.2748114600544795
scipy_sparse_factorized,51,1.358558201987762
scipy_sparse_factorized,101,1.3913613409968093
scipy_sparse_factorized,201,1.601982723979745
scipy_sparse_factorized,501,2.12139520898927
scipy_sparse_factorized,1001,2.7721214510384016
numpy_thomas_vectorized,11,1.500470363011118
numpy_thomas_vectorized,21,1.52900173101807
numpy_thomas_vectorized,51,3.132954736996908
numpy_thomas_vectorized,101,2.873781014000997
numpy_thomas_vectorized,201,4.651557291974314
numpy_thomas_vectorized,501,9.517470257007515
numpy_thomas_vectorized,1001,19.29545098001836
torch_linsolve,11,4.45777979795821
torch_linsolve,21,4.446509882051032
torch_linsolve,51,4.670384705008473
torch_linsolve,101,5.392821386980359
torch_linsolve,201,7.562707068980671
torch_linsolve,501,17.058085957018193
torch_linsolve,1001,103.88068422296784
torch_linsolve_compile,11,3.555735522008036
torch_linsolve_compile,21,3.458985038974788
torch_linsolve_compile,51,3.90500448300736
torch_linsolve_compile,101,4.077436865016352
torch_linsolve_compile,201,7.84153089101892
torch_linsolve_compile,501,26.662526858970523
torch_LU,11,3.183628732978832
torch_LU,21,3.27285208000103
torch_LU,51,3.3387428120477125
torch_LU,101,3.41116650798358
torch_LU,201,3.621130932995584
torch_LU,501,5.766671889985446
torch_LU,1001,14.747131192008965
torch_thomas,11,2.836578054004349
torch_thomas,21,3.826398489996791
torch_thomas,51,6.703234868007712
torch_thomas,101,10.539224561012816
torch_thomas,201,17.77567151497351
torch_thomas,501,27.89216228597797
jax_thomas_jit,11,0.4630172252655029
jax_thomas_jit,21,0.442000150680542
jax_thomas_jit,51,0.5749492645263672
jax_thomas_jit,101,0.8584208488464355
jax_thomas_jit,201,1.3436248302459717
jax_thomas_jit,501,3.167175769805908
jax_thomas_jit,1001,6.611161947250366
jax_thomas,11,1.6963598728179932
jax_thomas,21,1.3484039306640625
jax_thomas,51,1.4933180809020996
jax_thomas,101,1.862295150756836
jax_thomas,201,2.188476800918579
jax_thomas,501,4.0176990032196045
jax_thomas,1001,8.16262412071228
jax_lu_jit,11,2.2785208225250244
jax_lu_jit,21,1.448544979095459
jax_lu_jit,51,2.021787166595459
jax_lu_jit,101,1.999135971069336
jax_lu_jit,201,2.61402440071106
jax_lu_jit,501,5.704063892364502
jax_lu_jit,1001,16.40575885772705
jax_linsolve,11,1.9104738235473635
jax_linsolve,21,1.339491844177246
jax_linsolve,51,1.425534963607788
jax_linsolve,101,1.6765639781951904
jax_linsolve,201,2.171175241470337
jax_linsolve,501,4.58270788192749
jax_linsolve,1001,16.03396725654602
jax_linsolve_jit,11,0.5911240577697754
jax_linsolve_jit,21,0.5053150653839111
jax_linsolve_jit,51,0.8301570415496826
jax_linsolve_jit,101,1.5889699459075928
jax_linsolve_jit,201,6.174908876419067
jax_linsolve_jit,501,6.994546890258789
jax_linsolve_jit,1001,29.308629035949707
jax_thomas_scan_jit,11,0.0641466539818793
jax_thomas_scan_jit,21,0.1026828489848412
jax_thomas_scan_jit,51,0.2269660809542983
jax_thomas_scan_jit,101,0.4758309739991091
jax_thomas_scan_jit,201,0.937831861025188
jax_thomas_scan_jit,501,2.698015946021769
jax_thomas_scan_jit,1001,6.325515314005315
jax_tridiagonal_jit,11,0.0224166670232079
jax_tridiagonal_jit,21,0.0328891429817304
jax_tridiagonal_jit,51,0.0842407240415923
jax_tridiagonal_jit,101,0.1837314419681206
jax_tridiagonal_jit,201,0.3393698019790463
jax_tridiagonal_jit,501,0.8040511730359867
jax_tridiagonal_jit,1001,1.517801453010179
jax_tridiagonal,11,1.785560076998081
jax_tridiagonal,21,1.539007404993754
jax_tridiagonal,51,2.4906518700299785
jax_tridiagonal,101,2.0012516070273705
jax_tridiagonal,201,2.410750676994212
jax_tridiagonal,501,2.854638162010815
jax_tridiagonal,1001,3.844335604982916
jax_tridiagonal_jit_optim,11,0.0228864910313859
jax_tridiagonal_jit_optim,21,0.0324405680294148
jax_tridiagonal_jit_optim,51,0.0825326110352762
jax_tridiagonal_jit_optim,101,0.1744259929982945
